Time,Latitude,Longitude,Depth,Total Log,Rudder,Pitch,Roll,Heading,STW,COG,SOG,TWD,TWA,TWS,AWA,AWS,AWS (max),Water Temperature,RPM #1,Engine Hours #1,Coolant Temperature #1,Fuel #1,Water #1,Water #2,Battery #1,Bank 1
"6/27/2021, 7:42:00 PM",38.7856412,-76.2203406,6.98819,562.0,0,0.3,-6.5,302.7,0.0,0.0,0.1,217.9,,,-84.8,6.6,15.1,29.5,,,,69.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 7:37:00 PM",38.7856412,-76.2203185,6.75853,562.0,25.5,0.3,-5.5,302.3,0.0,0.0,0.2,204.3,,,-98.0,5.2,17.4,29.5,,,,69.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 7:32:00 PM",38.7856952,-76.2203341,6.75853,562.0,25.5,0.3,-5.3,302.7,0.0,0.0,0.1,202.1,,,-100.6,10.3,14.0,29.5,,,,69.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 7:27:00 PM",38.7856375,-76.2203360,6.82415,562.0,0,0.3,-5.3,302.7,0.0,195.5,0.6,179.6,-123.1,12.3,-123.1,12.3,15.5,29.5,,,,69.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 7:22:00 PM",38.7856597,-76.2203013,6.75853,562.0,25.5,0.3,-5.0,302.7,0.0,0.0,0.2,178.8,,,-123.9,10.0,14.2,29.5,,,,69.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 7:17:00 PM",38.7856575,-76.2203250,6.82415,562.0,25.5,0.3,-5.8,302.6,0.0,0.0,0.2,212.7,,,-89.9,7.9,14.7,30,,,,69.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 7:12:00 PM",38.7856578,-76.2203110,6.88976,562.0,0,0.3,-5.5,302.4,0.0,166.4,0.5,193.9,,,-108.5,12.3,16.6,30,,,,71.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 7:07:00 PM",38.7856388,-76.2203185,6.82415,562.0,25.5,0.3,-6.0,302.5,0.0,0.0,0.2,181.6,,,-120.9,10.1,14.8,30,,,,69.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 7:02:00 PM",38.7856125,-76.2203191,6.69291,562.0,25.5,0.3,-5.8,302.4,0.0,0.0,0.0,196.7,,,-105.7,12.8,17.0,30,,,,69.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 6:57:00 PM",38.7856717,-76.2203416,6.82415,562.0,25.5,0.3,-4.8,302.2,0.0,0.0,0.0,187.2,,,-115.0,11.8,17.9,30,,,,74.0,99.2,99.2,,"1 0 0 0"
"6/27/2021, 6:52:00 PM",38.7856518,-76.2203145,6.82415,562.0,0,0.3,-5.5,302.0,0.0,0.0,0.2,182.7,,,-119.3,8.7,16.4,30,,,,70.0,99.2,99.2,,"1 0 0 0"
"6/27/2021, 6:47:00 PM",38.7856558,-76.2203235,6.82415,562.0,25.5,0.3,-5.3,302.1,0.0,99.4,0.3,187.3,,,-114.8,12.7,17.6,30,,,,69.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 6:42:00 PM",38.7857253,-76.2203059,6.69291,562.0,25.5,0.3,-5.3,302.2,0.0,4.7,0.4,173.1,,,-129.1,8.3,16.1,30,,,,69.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 6:37:00 PM",38.7857280,-76.2203904,6.75853,562.0,25.5,0.3,-5.3,302.2,0.0,0.0,0.0,187.3,,,-114.9,13.3,15.9,30,,,,72.8,99.2,99.2,,"1 0 0 0"
"6/27/2021, 6:32:00 PM",38.7857248,-76.2203248,6.75853,562.0,25.5,0.3,-5.5,302.1,0.0,0.0,0.1,187.8,,,-114.3,7.4,14.3,30,,,,71.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 6:27:00 PM",38.7857180,-76.2203300,6.69291,562.0,25.5,0.3,-5.5,302.0,0.0,0.0,0.1,176.3,,,-125.7,11.2,17.2,30,,,,69.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 6:22:00 PM",38.7857175,-76.2203016,6.82415,562.0,25.5,0.3,-5.5,302.1,0.0,176.7,0.2,192.8,,,-109.3,7.3,13.1,30,,,,71.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 6:17:00 PM",38.7856536,-76.2203233,6.56168,562.0,25.5,0.3,-5.5,302.1,0.0,0.0,0.0,212.7,,,-89.4,8.7,17.2,30,,,,69.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 6:12:00 PM",38.7856930,-76.2203216,6.75853,562.0,25.5,0.3,-5.5,302.0,0.0,0.0,0.2,190.4,,,-111.6,8.0,12.0,30,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 6:07:00 PM",38.7856877,-76.2203076,6.62730,562.0,25.5,0.3,-5.3,302.3,0.0,0.0,0.1,181.2,,,-121.1,8.1,15.4,30,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 6:02:00 PM",38.7856920,-76.2203164,6.56168,562.0,0,0.3,-5.8,301.9,0.0,0.0,0.1,192.8,,,-109.1,7.9,17.7,30,,,,71.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 5:57:00 PM",38.7856553,-76.2203223,6.56168,562.0,25.5,0.3,-5.5,302.1,0.0,0.0,0.0,190.5,,,-111.6,10.1,16.4,30,,,,69.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 5:52:00 PM",38.7856802,-76.2203193,6.56168,562.0,25.5,0.3,-5.5,302.1,0.0,0.0,0.1,198.6,,,-103.5,6.9,19.3,30,,,,69.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 5:47:00 PM",38.7857119,-76.2203080,6.56168,562.0,25.5,0.3,-5.5,302.1,0.0,44.9,0.6,197.6,-104.5,10.6,-104.5,10.6,15.1,29.5,,,,71.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 5:42:00 PM",38.7856640,-76.2203520,6.49606,562.0,25.5,0.3,-5.5,302.1,0.0,0.0,0.0,170.6,,,-131.5,6.5,17.0,29.5,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 5:37:00 PM",38.7856793,-76.2203180,6.43045,562.0,25.5,0.3,-5.5,302.4,0.0,0.0,0.1,164.1,,,-138.3,8.7,15.3,29.5,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 5:32:00 PM",38.7856660,-76.2203108,6.39764,562.0,25.5,0.3,-5.0,302.6,0.0,0.0,0.1,165.6,,,-137.0,11.6,18.7,30,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 5:27:00 PM",38.7856703,-76.2203213,6.26640,562.0,25.5,0.3,-5.8,301.9,0.0,104.4,0.3,174.4,,,-127.5,7.9,19.9,30,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 5:22:00 PM",38.7856590,-76.2203168,6.33202,562.0,25.5,0.3,-5.8,301.9,0.0,0.0,0.1,186.9,,,-115.0,8.2,16.5,30,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 5:17:00 PM",38.7856742,-76.2203181,6.26640,562.0,25.5,0.3,-5.5,301.9,0.0,0.0,0.0,174.1,,,-127.8,8.1,16.7,30,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 5:12:00 PM",38.7856301,-76.2203501,6.33202,562.0,25.5,0.3,-6.0,302.1,0.0,0.0,0.1,172.6,,,-129.5,4.7,15.1,29.5,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 5:07:00 PM",38.7856928,-76.2203776,6.20079,562.0,25.5,0.3,-5.5,302.1,0.0,0.0,0.0,207.4,,,-94.7,7.9,18.7,30,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 5:02:00 PM",38.7856598,-76.2203050,6.06955,562.0,25.5,0.3,-6.0,302.1,0.0,0.0,0.2,174.1,,,-128.0,4.2,17.7,29.5,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 4:57:00 PM",38.7856833,-76.2203104,6.06955,562.0,25,0.3,-5.3,302.2,0.0,0.0,0.2,195.7,,,-106.5,10.5,14.4,29.5,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 4:52:00 PM",38.7856883,-76.2203096,6.06955,562.0,25.25,0.5,-5.3,302.2,0.0,0.0,0.1,198.1,,,-104.1,8.5,13.7,29.5,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 4:47:00 PM",38.7856565,-76.2203138,6.13517,562.0,0,0.5,-5.5,301.9,0.0,0.0,0.1,175.2,,,-126.7,7.7,16.3,29.5,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 4:42:00 PM",38.7856782,-76.2203081,6.06955,562.0,25.75,0.5,-5.5,302.7,0.0,0.0,0.1,181.2,,,-121.5,11.8,18.1,29.5,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 4:37:00 PM",38.7856992,-76.2203520,6.00394,562.0,25.75,0.5,-5.3,302.3,0.0,0.0,0.1,195.3,,,-107.0,15.8,17.4,29.5,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 4:32:00 PM",38.7856495,-76.2203223,6.06955,562.0,26,0.5,-5.8,302.5,0.0,0.0,0.2,174.8,,,-127.7,10.7,16.6,30,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 4:27:00 PM",38.7856363,-76.2203231,6.00394,562.0,26,0.3,-5.5,302.3,0.0,0.0,0.1,186.9,,,-115.4,9.7,16.3,30,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 4:22:00 PM",38.7856645,-76.2203133,5.90551,562.0,25.5,0.5,-5.8,302.4,0.0,0.0,0.2,182.3,,,-120.1,10.8,13.9,29.5,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 4:17:00 PM",38.7857120,-76.2203456,5.93832,562.0,25.5,0.5,-6.0,301.9,0.0,0.0,0.0,189.4,,,-112.5,8.0,13.7,29.5,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 4:12:00 PM",38.7856538,-76.2203240,5.93832,562.0,26,0.5,-5.0,301.3,0.0,0.0,0.1,235.1,,,-66.2,10.7,13.3,29.5,,,,70.4,99.2,99.2,,"1 0 0 0"
"6/27/2021, 4:07:00 PM",38.7856902,-76.2204583,6.69291,562.0,-1.5,0.3,-5.0,293.1,0.0,52.9,0.4,223.9,,,-69.2,5.6,17.4,29.5,797,165.75,77,70.8,99.2,99.2,13.0,"1 0 0 0"
"6/27/2021, 4:02:00 PM",38.7877927,-76.2179716,11.25328,562.0,0,0.3,-5.0,234.4,0.0,223.4,4.0,235.4,1.0,15.5,1.0,15.5,20.6,29.5,1211,165.5,77,70.8,99.2,99.2,13.6,"1 0 0 0"
"6/27/2021, 3:57:00 PM",38.7915225,-76.2101668,17.81496,562.0,0,0.5,-4.3,251.5,0.0,241.5,6.2,202.2,-49.3,18.3,-49.3,18.3,25.3,29.5,2213,165.5,78,78.4,99.2,99.2,13.7,"1 0 0 0"
"6/27/2021, 3:52:00 PM",38.7986955,-76.2078383,29.52756,562.0,0,0.3,-6.5,170.1,0.0,157.5,7.7,189.9,19.8,19.9,19.8,19.9,26.2,29.5,2686,165.5,79,69.2,99.2,99.2,13.6,"1 0 0 0"
"6/27/2021, 3:47:00 PM",38.8086723,-76.2091161,28.64173,562.0,0,0.5,-4.8,194.2,0.0,183.7,7.0,188.4,-5.8,19.6,-5.8,19.6,24.0,29,2684,165.25,79,69.2,99.2,99.2,13.6,"1 0 0 0"
"6/27/2021, 3:42:00 PM",38.8181460,-76.2136490,27.16535,562.0,0,0.3,-7.3,162.2,0.0,147.9,7.7,187.6,25.4,22.2,25.4,22.2,24.0,29,2685,165.25,79,71.2,99.2,99.2,13.6,"1 0 0 0"
"6/27/2021, 3:37:00 PM",38.8271520,-76.2206080,45.76772,562.0,0,0.3,-7.5,145.6,0.0,130.0,7.6,197.2,51.6,22.4,51.6,22.4,23.8,29,2685,165.25,79,69.2,99.2,99.2,13.6,"1 0 0 0"
"6/27/2021, 3:32:00 PM",38.8332841,-76.2310038,15.48556,562.0,1,0.3,-8.0,164.6,0.0,152.8,7.4,188.8,24.2,21.1,24.2,21.1,26.9,29,2686,165,79,69.2,99.2,99.2,13.6,"1 0 0 0"
"6/27/2021, 3:27:00 PM",38.8430681,-76.2297518,21.52231,562.0,0.25,0.5,-6.0,187.6,0.0,174.2,7.1,195.7,8.1,22.7,8.1,22.7,26.3,29,2685,165,79,72.0,99.2,99.2,13.6,"1 0 0 0"
"6/27/2021, 3:22:00 PM",38.8525288,-76.2330970,31.59449,562.0,0.25,0.3,-6.8,165.9,0.0,149.7,6.9,190.7,24.8,19.0,24.8,19.0,24.1,29,2567,165,79,77.6,99.2,99.2,13.6,"1 0 0 0"
"6/27/2021, 3:17:00 PM",38.8612192,-76.2388480,29.62598,562.0,-0.5,0.5,-6.5,166.2,0.0,150.9,6.7,194.5,28.3,22.2,28.3,22.2,25.7,29,2570,164.75,79,71.6,99.2,99.2,13.6,"1 0 0 0"
"6/27/2021, 3:12:00 PM",38.8701056,-76.2444608,40.45276,562.0,0,0.8,-5.5,166.8,0.0,153.9,7.3,186.6,19.8,21.6,19.8,21.6,24.7,29,2569,164.75,79,75.2,99.2,99.2,13.6,"1 0 0 0"
"6/27/2021, 3:07:00 PM",38.8774784,-76.2506304,38.97638,562.0,1.75,0.5,-4.3,186.3,0.0,177.7,0.8,186.7,0.4,16.1,0.4,16.1,19.1,29,797,164.75,76,78.0,99.2,99.2,13.1,"1 0 0 0"
"6/27/2021, 3:02:00 PM",38.8768575,-76.2542678,41.83071,562.0,-1,0.5,-8.0,54.3,0.0,41.6,6.6,160.7,106.4,8.8,106.4,8.8,15.5,28.5,801,164.5,59,71.2,99.2,99.2,12.7,"1 0 0 0"
"6/27/2021, 2:57:00 PM",38.8704616,-76.2620103,32.08661,562.0,-1.25,0.3,-6.5,55.5,0.0,43.3,6.6,180.2,124.7,12.3,124.7,12.3,17.4,29,,,,72.8,99.2,99.2,,"1 0 0 0"
"6/27/2021, 2:52:00 PM",38.8650368,-76.2719063,36.51575,562.0,-0.5,0.3,-7.0,60.2,0.0,50.6,5.9,192.2,132.0,9.6,132.0,9.6,13.5,28.5,,,,70.8,99.2,99.2,,"1 0 0 0"
"6/27/2021, 2:47:00 PM",38.8600788,-76.2798966,44.88189,562.0,-1.25,0.3,-8.3,62.6,0.0,52.7,6.3,176.4,113.8,10.5,113.8,10.5,16.9,28.5,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 2:42:00 PM",38.8551780,-76.2886848,41.92913,562.0,0,0.3,-7.8,66.8,0.0,55.5,6.9,175.9,109.1,12.5,109.1,12.5,16.4,28.5,,,,69.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 2:37:00 PM",38.8498818,-76.2987080,32.08661,562.0,-1.5,0.3,-8.3,69.2,0.0,55.9,6.3,181.6,112.4,9.6,112.4,9.6,17.6,28.5,,,,72.0,99.2,99.2,,"1 0 0 0"
"6/27/2021, 2:32:00 PM",38.8448576,-76.3090560,21.75197,562.0,-1.25,0.3,-8.8,70.6,0.0,62.2,8.0,165.5,94.9,17.7,94.9,17.7,20.3,28,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 2:27:00 PM",38.8394304,-76.3203328,31.59449,562.0,-2.5,0.0,-12.3,71.3,0.0,60.0,8.0,161.3,90.0,14.7,90.0,14.7,21.0,28,,,,65.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 2:22:00 PM",38.8335238,-76.3319048,35.79396,562.0,-1.25,0.3,-10.8,58.3,0.0,44.0,7.4,155.6,97.3,13.1,97.3,13.1,16.8,28,,,,66.8,99.2,99.2,,"1 0 0 0"
"6/27/2021, 2:17:00 PM",38.8283362,-76.3416870,39.46850,562.0,-0.25,0.5,-7.3,62.1,0.0,54.3,6.4,172.1,110.0,12.8,110.0,12.8,16.8,28,,,,71.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 2:12:00 PM",38.8235616,-76.3510400,49.80315,562.0,-0.25,0.0,-10.3,67.8,0.0,48.7,6.4,174.1,106.3,12.3,106.3,12.3,19.3,28,,,,70.8,99.2,99.2,,"1 0 0 0"
"6/27/2021, 2:07:00 PM",38.8183227,-76.3614711,67.51969,562.0,-3,0.3,-9.0,69.0,0.0,60.0,7.7,166.1,97.1,19.0,97.1,19.0,24.9,28,,,,62.8,99.2,99.2,,"1 0 0 0"
"6/27/2021, 2:02:00 PM",38.8141271,-76.3747280,73.06430,562.0,-1.75,-0.8,-21.8,112.6,0.0,99.9,8.9,169.7,57.1,22.5,57.1,22.5,26.3,27.5,,,,50.0,99.2,99.2,,"1 0 0 0"
"6/27/2021, 1:57:00 PM",38.8159898,-76.3900736,54.13386,562.0,-0.25,-1.3,-21.0,110.4,0.0,98.2,9.0,167.0,56.6,21.1,56.6,21.1,27.1,27.5,,,,53.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 1:52:00 PM",38.8189684,-76.4051795,85.23622,562.0,-2.5,-0.8,-21.5,125.0,0.0,116.6,8.3,175.2,50.2,24.9,50.2,24.9,27.9,28,,,,50.8,99.2,99.2,,"1 0 0 0"
"6/27/2021, 1:47:00 PM",38.8230048,-76.4183040,51.77165,562.0,-2,-0.5,-21.5,125.7,0.0,110.7,7.8,167.8,42.1,21.5,42.1,21.5,26.8,27.5,,,,47.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 1:42:00 PM",38.8270560,-76.4305856,38.74672,562.0,-5.25,-1.0,-22.5,128.9,0.0,111.0,7.7,171.4,42.5,23.3,42.5,23.3,27.4,28,,,,48.0,99.2,99.2,,"1 0 0 0"
"6/27/2021, 1:37:00 PM",38.8308658,-76.4415795,32.57874,562.0,4.75,0.3,-5.8,155.6,0.0,153.0,4.2,179.9,24.3,22.7,24.3,22.7,27.6,28,,,,81.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 1:32:00 PM",38.8387389,-76.4320469,34.67848,562.0,1,-0.5,10.0,232.6,0.0,227.5,7.9,200.9,-31.7,19.8,-31.7,19.8,25.4,28,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 1:27:00 PM",38.8464672,-76.4223744,37.76247,562.0,1,0.3,8.5,230.9,0.0,222.2,7.4,186.5,-44.4,22.7,-44.4,22.7,27.6,28,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 1:22:00 PM",38.8540916,-76.4135528,45.37402,562.0,1,0.5,7.0,228.6,0.0,216.9,7.6,197.2,-31.4,23.4,-31.4,23.4,24.8,28,,,,99.2,99.2,99.2,,"1 0 0 0"
"6/27/2021, 1:17:00 PM",38.8606313,-76.4055945,82.28346,562.0,0.25,1.3,-0.3,240.1,0.0,233.6,4.3,189.4,-50.7,19.1,-50.7,19.1,21.3,28,,,,88.0,99.2,99.2,,"1 0 0 0"
"6/27/2021, 1:12:00 PM",38.8641351,-76.3999743,93.37270,562.0,0.75,1.0,0.8,236.7,0.0,222.4,5.0,184.6,-52.1,20.6,-52.1,20.6,26.6,28,0,164.5,77,91.6,99.2,99.2,13.1,"1 0 0 0"
"6/27/2021, 1:07:00 PM",38.8703498,-76.4002345,92.25722,562.0,0.5,0.8,-4.8,175.2,0.0,165.4,7.7,180.5,5.3,22.7,5.3,22.7,26.8,28,2724,164.5,79,71.2,99.2,99.2,13.8,"1 0 0 0"
"6/27/2021, 1:01:00 PM",38.8827475,-76.4040725,68.76640,562.0,0,0.8,-6.3,185.6,0.0,175.8,8.0,186.7,1.1,23.6,1.1,23.6,26.6,28,2728,164.5,79,72.4,99.2,99.2,13.9,"1 0 0 0"
"6/27/2021, 12:56:00 PM",38.8926720,-76.4067840,50.19685,562.0,0,1.0,-6.0,166.1,0.0,155.6,7.6,180.4,14.3,22.3,14.3,22.3,24.6,28,2725,164.25,79,76.0,99.2,99.2,13.8,"1 0 0 0"
"6/27/2021, 12:51:00 PM",38.9025805,-76.4123566,42.42126,562.0,0,1.0,-6.3,176.9,0.0,165.7,8.1,175.4,-1.5,20.0,-1.5,20.0,24.9,27.5,2724,164.25,79,74.8,99.2,99.2,13.8,"1 0 0 0"
"6/27/2021, 12:46:00 PM",38.9118833,-76.4185493,38.48425,562.0,0,1.0,-5.3,156.0,0.0,150.0,7.7,178.1,22.1,22.9,22.1,22.9,24.4,27.5,2724,164.25,79,72.8,99.2,99.2,13.9,"1 0 0 0"
"6/27/2021, 12:41:00 PM",38.9210912,-76.4251904,33.07087,562.0,0,1.0,-6.5,170.5,0.0,164.6,7.9,179.6,9.1,23.2,9.1,23.2,27.2,27.5,2723,164,79,72.0,99.2,99.2,13.8,"1 0 0 0"
"6/27/2021, 12:36:00 PM",38.9314848,-76.4302080,29.13386,562.0,0,0.8,-5.8,165.6,0.0,155.4,7.7,177.7,12.1,23.3,12.1,23.3,27.4,27.5,2725,164,79,78.4,99.2,99.2,13.8,"1 0 0 0"
"6/27/2021, 12:31:00 PM",38.9417597,-76.4362395,21.32546,562.0,0,1.0,-6.5,166.7,0.0,152.9,7.9,181.6,14.9,23.0,14.9,23.0,26.5,27.5,2724,164,79,79.6,99.2,99.2,13.9,"1 0 0 0"
"6/27/2021, 12:25:00 PM",38.9532750,-76.4438235,21.09580,562.0,1.5,1.0,-7.3,156.1,0.0,142.6,8.0,173.5,17.4,23.4,17.4,23.4,26.4,28,2725,163.75,79,76.0,99.2,99.2,13.9,"1 0 0 0"
"6/27/2021, 12:20:00 PM",38.9609701,-76.4529861,19.78346,562.0,0.75,1.0,-6.3,143.8,0.0,127.6,7.1,173.1,29.3,22.6,29.3,22.6,26.0,28,2729,163.75,79,74.4,99.2,99.2,14.0,"1 0 0 0"
"6/27/2021, 12:15:00 PM",38.9651456,-76.4646784,10.99081,562.0,-0.25,0.5,-9.8,129.9,0.0,121.1,7.3,171.3,41.4,21.6,41.4,21.6,24.4,28.5,2729,163.75,79,76.8,99.2,99.2,14.0,"1 0 0 0"
"6/27/2021, 12:10:00 PM",38.9681664,-76.4749824,10.99081,562.0,0,0.5,-7.3,76.9,0.0,65.8,5.4,148.9,72.0,16.1,72.0,16.1,16.4,29,1848,163.5,68,78.4,99.2,99.2,13.9,"1 0 0 0"
"6/27/2021, 12:05:00 PM",38.9666981,-76.4796901,9.38320,562.0,0,0.5,-5.0,250.2,0.0,329.4,0.3,197.1,,,-53.1,10.7,12.1,29.5,801,163.5,46,79.6,99.2,99.2,13.9,"1 0 0 0"
"6/27/2021, 12:00:00 PM",38.9666848,-76.4797440,9.44882,562.0,0,0.3,-5.8,246.7,0.0,0.0,0.0,191.3,,,-55.4,7.3,13.1,29.5,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 11:55:00 AM",38.9666920,-76.4796776,9.38320,562.0,0,0.3,-5.3,244.6,0.0,0.0,0.1,209.3,,,-35.3,8.6,12.5,29.5,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 11:50:00 AM",38.9666840,-76.4796831,9.51444,562.0,0,0.3,-5.0,243.1,0.0,0.0,0.1,194.9,,,-48.2,4.2,10.9,29,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 11:45:00 AM",38.9667010,-76.4796938,9.64567,562.0,0,0.3,-5.5,244.0,0.0,142.2,0.4,221.5,,,-22.5,8.6,12.9,29.5,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/27/2021, 11:40:00 AM",38.9666720,-76.4797440,9.58005,562.0,0,0.5,-5.5,243.6,0.0,,0.0,215.7,,,-27.9,8.2,12.8,29.5,,,,79.6,99.2,99.2,,"1 0 0 0"
"6/20/2021, 5:19:00 PM",38.9667123,-76.4796841,8.79265,562.0,0,0.5,-4.8,245.2,0.0,34.2,0.2,184.0,,,-60.6,15.5,19.8,29.5,,,,79.6,45.6,99.2,,"1 0 0 0"
"6/20/2021, 5:14:00 PM",38.9667331,-76.4796886,8.79265,562.0,11,0.3,-4.8,244.7,0.0,0.0,0.1,186.6,,,-57.6,8.9,16.3,29,0,163.5,77,79.6,45.6,99.2,13.1,"1 0 0 0"
"6/20/2021, 5:09:00 PM",38.9669920,-76.4789376,9.21916,562.0,4.75,0.3,-4.8,231.5,0.0,223.7,3.8,153.5,-78.0,2.5,-29.6,5.0,20.6,28.5,1034,163.25,78,79.6,45.6,99.2,13.5,"1 0 0 0"
"6/20/2021, 5:04:00 PM",38.9667795,-76.4694958,13.81234,562.0,2.25,0.3,-1.5,295.3,0.0,287.1,5.2,185.5,-109.8,18.5,-93.6,17.4,25.4,27.5,799,163.25,78,81.2,46.0,99.2,13.4,"1 0 0 0"
"6/20/2021, 4:59:00 PM",38.9664448,-76.4570304,21.32546,562.0,3,1.0,-0.3,274.2,0.0,264.7,8.1,176.0,-98.2,15.9,-69.8,16.8,25.1,27.5,2691,163.25,79,86.4,42.0,99.2,13.6,"1 0 0 0"
"6/20/2021, 4:54:00 PM",38.9695154,-76.4448868,10.82677,562.0,3.5,1.3,-3.8,225.4,0.0,222.3,7.4,179.3,-46.1,14.6,-31.0,20.4,24.3,27.5,2694,163,79,86.4,40.8,99.2,13.6,"1 0 0 0"
"6/20/2021, 4:49:00 PM",38.9781968,-76.4384775,16.53543,562.0,-0.25,1.0,-5.8,219.7,0.0,206.9,7.6,180.2,-39.5,16.2,-27.2,22.5,24.2,27.5,2691,163,79,82.8,48.8,99.2,13.6,"1 0 0 0"
"6/20/2021, 4:44:00 PM",38.9881046,-76.4387833,18.43832,562.0,-1.25,0.5,-3.8,207.3,0.0,198.0,7.2,183.4,-23.9,12.8,-15.4,19.6,21.1,28,2694,163,79,81.6,41.2,99.2,13.6,"1 0 0 0"
"6/20/2021, 4:39:00 PM",38.9932800,-76.4287744,11.54856,562.0,-1.5,0.5,-4.0,261.0,0.0,252.9,4.8,180.0,-81.0,16.9,-66.1,18.3,18.6,29,1569,162.75,65,83.2,44.8,99.2,13.6,"1 0 0 0"
"6/20/2021, 4:34:00 PM",38.9931455,-76.4277755,10.43307,562.0,0.25,0.5,-5.3,176.6,0.0,282.1,0.3,169.6,,,-6.9,12.4,18.0,29,,,,81.2,46.0,99.2,,"1 0 0 0"
"6/20/2021, 4:29:00 PM",38.9931491,-76.4277266,10.43307,562.0,0.25,0.5,-5.0,180.8,0.0,272.3,0.2,207.4,,,26.2,11.1,16.1,29,,,,82.8,46.0,99.2,,"1 0 0 0"
"6/20/2021, 4:24:00 PM",38.9931655,-76.4277120,10.82677,562.0,0.25,0.3,-5.5,182.1,0.0,173.2,0.2,178.6,,,-3.5,10.3,16.8,29,,,,84.8,46.8,99.2,,"1 0 0 0"
"6/20/2021, 4:19:00 PM",38.9931606,-76.4277261,10.82677,562.0,0.25,0.5,-5.3,169.7,0.0,0.0,0.2,174.1,,,4.4,10.9,18.0,29,,,,79.6,43.2,99.2,,"1 0 0 0"
"6/20/2021, 4:14:00 PM",38.9931483,-76.4277135,10.43307,562.0,0,0.3,-5.3,186.7,0.0,231.4,0.3,182.9,,,-3.8,12.5,18.6,29,,,,82.8,48.0,99.2,,"1 0 0 0"
"6/20/2021, 4:09:00 PM",38.9931605,-76.4277205,10.76115,562.0,0.75,0.3,-5.8,186.5,0.0,144.2,0.3,178.1,,,-8.3,13.8,18.6,29,,,,81.6,45.6,99.2,,"1 0 0 0"
"6/20/2021, 4:04:00 PM",38.9931523,-76.4277050,10.99081,562.0,0,0.5,-6.0,178.8,0.0,136.7,0.4,174.4,,,-4.3,13.2,17.4,29,,,,83.2,46.0,99.2,,"1 0 0 0"
"6/20/2021, 3:59:00 PM",38.9931607,-76.4277138,10.85958,562.0,0,0.3,-5.5,175.5,0.0,104.5,0.3,178.9,,,3.4,11.7,16.3,29,,,,82.8,48.4,99.2,,"1 0 0 0"
